昵称,内容,时间,设备,收藏,转发,评论数,点赞数
谭浩俊微财经,【#武汉航班现疑似传染病人为不实消息#】1月1日，有多名网友发视频称，武汉出港航班发现疑似传染病人。因武汉近期发现多例肺炎病例，上述视频引发关注。1月2日，@武汉机场楚天情 发微博称，经多方核实，武汉天河机场及各航空公司均未发现该帖所称的疑似传染病人乘机，也无视频中出现的航班。武汉天河机 ?  展开全文c,"
01月02日19:17
",HUAWEI Mate 10 Pro,0,0,0,3
凌晨刚醒,#不明原因肺炎患者转入传染病医院# 不传谣，不造谣，但是春运也来了。。控制不住，找不到源头和疑似感染者。。影响才是真的大！ L紧急呼叫的秒拍视频 ?,"
01月02日18:30
",微博搜索,0,1,2,2
青春阳光ALEN,武汉肺炎疫情患者被要求继续留院无语 医生不给我一次性拔了 说我牙齿很不简单 一次拔四颗麻药会过量可能当场死掉（听完更想一次性拔光了（签免责那种 ?,"
01月02日21:43
",荣耀3C,0,0,0,0
桂江之子_897,姐这套造型真的绝了！武汉肺炎疫情患者被要求继续留院！！！鸥买噶超美！ ?,"
01月02日21:37
",红米Redmi,0,0,0,0
泠熙是李葱的小红话筒,#武汉肺炎疫情患者被要求继续留院#新的一年，大家都要好好的啊 ?,"
01月02日21:07
",iPhone客户端,0,0,0,3
霍家丹丹,#武汉肺炎疫情患者被要求继续留院#任何疫情，在没查明原因之前最好住院观察，所有人都应该配合 ?,"
01月02日22:20
",?霍建华iPhone 6(土豪金),0,0,0,6
流浪猫9871,热性惊厥常见于6个月到5岁儿童具有遗传性（父母如果小时候也惊厥过孩子的可能性更大）说白了就是大脑神经没发育好，武汉肺炎疫情患者被要求继续留院抽筋了采取的措施是平躺头身侧卧不要给嘴巴塞东西 不要掐人中手机拍视频记录过程 超过五分钟（很少）打120，基本都会自愈 ?,"
01月02日21:57
",索尼Z3,0,0,0,0
开悟悟悟,#武汉肺炎疫情患者被要求继续留院#修行不是简简单单的法布施，要自觉自悟啊，给别人看了一大篇，自己吸收了多少？要不断地提炼精华，哪怕一天记住一句，对于你们也是一种积累。 ?,"
01月02日21:31
",HUAWEI P20,0,0,0,0
维护正义vvvv,#武汉肺炎疫情患者被要求继续留院#“内蒙纪监委如果要袒护内鬼那就只能删帖了，我们认为内蒙纪检委是不会护短的”O内蒙警察王胜利详述致残经过，回应纪委通报 ?,"
01月02日21:15
",HUAWEI P10,0,0,0,0
非言陌,#武汉肺炎疫情患者被要求继续留院#我觉得这种未知的病毒，肯定要需要时间攻克的啊，大家心里肯定急，但是科学家也不是神啊？现在就说国家不好什么的，有点早了吧？难道他们有好的预防，治疗措施什么的，还会藏着掖着，不给民众公布？ ?,"
01月02日20:46
",前后2000万 OPPO R11s,0,0,1,5
武汉热门新闻爆料,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日21:22
",iPhone客户端,0,386,386,156
wwwdgr455,热性惊厥常见于6个月到5岁儿童具有遗传性（父母如果小时候也惊厥过孩子的可能性更大）说白了就是大脑神经没发育好，武汉肺炎疫情患者被要求继续留院抽筋了采取的措施是平躺头身侧卧不要给嘴巴塞东西 不要掐人中手机拍视频记录过程 超过五分钟（很少） ?,"
01月02日22:03
",iPhone客户端,0,0,0,0
S小歪,小猪怒斥韩安冉拿自己炒作下午小猪现身三亚开直播，武汉肺炎疫情患者被要求继续留院韩安冉进直播间斥小猪带了女人去三亚，要连麦遭拒后涂鸦骂小猪“不要脸”“sb”，小猪惹急了喊话首先我们离婚了，即便我带女人来三亚，我跟谁在一起都是合情合理的事情 ?,"
01月02日20:58
",荣耀平板优享版,0,0,0,0
就是不想被框住,#武汉肺炎疫情患者被要求继续留院#个人感觉周围都很正常，该考试还是在考试，所以大家不要在恐慌了，自己多多注意， ?,"
01月02日21:50
",前置双摄vivo X9,0,0,0,6
小甜姜又被定住啦呜呜呜,转发微博,01月02日17:29,"
                        01月02日 17:54
                        ",0,180,688,6953
Jane603,小齊，小齊快點看@任贤齐 @任贤齐 Lana上新聞??O网页链接武漢返港客指航機無防疫　當地政府發疫情提示湖北武漢出現不明病毒性肺炎個案，當中有部分人情況嚴重。屯門醫院已接收一宗曾到武漢的懷疑肺炎求診個案，目前正化驗。今午(2日)從武漢來港的客機乘客表示，客機抵埗後並沒有 ?  展开全文c,"
01月02日18:06
",iPhone客户端,0,1,10,13
高高有nee,#武汉肺炎疫情患者被要求继续留院#好几个热搜了 ?,"
01月02日20:32
",HUAWEI P20 Pro,0,0,0,2
孙勒个欣,转发微博,01月02日17:29,"
                        01月02日 20:16
                        ",0,180,688,6953
岳美力,快转微博,01月02日18:04,"
                        01月02日 18:16
                        ",0,4,3,10
传说中的吃瓜群众9527,转发微博,01月01日12:59,"
                        01月02日 19:33
                        ",0,4,3,12
slkir,#武汉肺炎疫情患者被要求继续留院#点开怎么啥也没有刷不到东西 ?,"
01月02日19:51
",slirAndroid,0,0,7,53
殷圆润,转发微博,01月02日17:29,"
                        01月02日 18:57
                        ",0,180,688,6953
亣亽丷,小伙伴们!注意啦！注意啦！艾滋病防治知识巡讲校园行（重庆医高专站）完美落幕啦！！！????  本次活动由重庆市教委、市卫健委主办，市健教所承办，会议由重庆市疾病预防控制中心微生物检测所所长凌华授课，你们0102，年以来从事公共卫生工作并参与了多个国家重大疫情援助的凌老 ...全文 ?,"
01月02日19:13
",魅族拍照旗舰 PRO 6s,0,0,0,0
潍坊反邪教,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日18:30
",iPhone客户端,0,0,0,1
女王范的Carina,"很多人选股,武汉肺炎疫情患者被要求继续留院都是乱买一通,不懂行业,不懂公司,靠运气吃饭,最后损失惨重.今天给大家准备了一套经典炒股笔记，你需要的技巧几乎都有。近期分享给大家，过后不在分享。关注我私信回复 ?","
01月02日21:36
",三星 GALAXY Note 5,0,0,0,0
浩浩3303511131,酷狗蘑菇·萤火虫动漫音乐嘉年华coscosplay 出镜:雅祈_  赞啊！武汉肺炎疫情患者被要求继续留院by sony a7r3+sony 2470 2.8GMt.cn/ROwjHZy萤火虫动漫游戏 ?,"
01月02日21:07
",iPhone客户端,0,0,0,0
铁路的卫士,急呼！！急呼！！急待中央专案组，立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关系网！有保护伞！履行职责的工人李淑芬，遭失职贪官报复伤害，家破人亡！……现在，黑恶势 ?  展开全文c,"
01月02日22:18
",iPad mini,0,0,0,0
SB大湿胸,"很多人选股,武汉肺炎疫情患者被要求继续留院都是乱买一通,不懂行业,不懂公司,靠运气吃饭,最后损失惨重.今天给大家准备了一套经典炒股笔记，你需要的技巧几乎都有。近期分享给大家，过后不在分享。关注我私信回复  6   我发给你，免费的，希望对你有所帮助 ?","
01月02日21:57
",华为P9手机摄影再突破,0,0,0,0
TAXI唐欣_350,各位朋友不要再留言说我像其他明星们了，武汉肺炎疫情患者被要求继续留院虽然我自己也调侃过，虽然大家都是气质帅哥，但我其实也很不甘心啊，你们难道都不记得了吗，且不说我是上个世纪就出道的男人，就从这个世纪算起吧，我也是实力鲜肉之鼻祖，人气流量之 ?,"
01月02日21:31
",iPhone客户端,0,0,0,0
倾听雪落5641671787,所以说，武汉肺炎疫情患者被要求继续留院结婚后千万不要和爸妈住一起????搞笑搞笑视频红人的诞生  t.cn/AiF1KWEV ?,"
01月02日21:15
",Flyme,0,0,0,0
最爱煎熬i,2020第一拍嘻嘻(虽然眼妆已经晕了)我总是有本事把自己拍成1米5  ???这个颜色巨显白 不多说 去做  ?武汉肺炎疫情患者被要求继续留院 ?,"
01月02日20:45
",iPhone客户端,0,0,0,0
夏蝉微燥风低语,#武汉肺炎疫情患者被要求继续留院#公知和美分的狂欢，政府与医生的公信力有很大程度上是因此而被侵蚀(虽然本身也有责任) ?,"
01月02日21:22
",小米8周年旗舰手机,0,0,0,0
卢小U,当英雄有了皮肤之后，武汉肺炎疫情患者被要求继续留院金钱的力量王者荣耀 ?,"
01月02日21:50
",小米手机4,0,0,0,0
宝贝亲亲80,转发微博,01月02日17:29,"
                        01月02日 17:52
                        ",0,180,688,6953
是你的奶酷吖,#不明原因肺炎患者转入传染病医院#  政府第一时间公布实情最重要，2003的疫情和处理方法，今天可能天下大乱，胡说八道，可能会一团糟，为社会安详不要传播没有根据的人和事，政府更应该第一时间，第一责任，实事求是做好工作，不要摸石头过河，委过是非 ?,"
01月02日18:05
",是你的奶酷吖超话,0,0,0,0
王辰快手八卦,#武汉爆料# 武汉华南海鲜市场不明原因肺炎事件持续引发公众关注。记者走访发现，相关患者已于2019年12月31日转入武汉市一家突发公共卫生事件医疗救治定点医院――金银潭医院进行隔离治疗，外人和家属一律不得探视。有患者表示，其病情已无大碍，希望外界不用再担心。#不明原因肺炎患者转入传染病医院# ?  展开全文c,"
01月02日20:32
",iPhone 6 Plus,0,0,1,11
Re-line,以防万一，查清楚了，对家人和社会负责，否则先传染的是最亲近的人！,01月02日17:29,"
                        01月02日 20:14
                        ",0,180,688,6953
MiniCatty-白菜-NJU,这种事情常有，预计出院，但到了时间化验指标又不合格又要继续住院的。挺常见。采集样本有好多个点，恢复期间有些人会出现有些采集点合格了但有些采集点同时又不合格的情况。只能继续住院确保所有采集点都合格了是彻底康复才允许出院的。,01月02日17:35,微博 weibo.com,0,1,5,3
伏羲梦幻,转发微博,01月02日19:05,iPhone客户端,0,1,0,1
中关村社区卫生服务中心ZGC,【公卫职责】疫情快速处置 保障学生健康『【公卫职责】疫情快速处置 保障学生健康』O【公卫职责】疫情快速处置 保障学生健康 ?,"
01月02日19:44
",vivo X20全面屏手机,0,0,0,0
苴国布衣,病毒性肺炎疫情发生后，武汉华南海鲜城接上级通知休市O病毒性肺炎疫情发生后，武汉华南海鲜城接上级通 知休市 ?,"
01月02日18:53
",腾讯新闻客户端,0,0,0,0
三年Z班,防艾宣讲团在“青年爱不艾”路演中，东西0102，位出道啦！???众望所归！重庆医药高等专科学校防艾宣讲团在“青年爱不艾”高校社团评比中再次夺冠！???近年来，青年学生艾滋病疫情呈上升趋势，为进一步加强学校艾滋病防治工作，保障 ...全文 ?,"
01月02日19:12
",Android客户端,0,0,0,0
shenlansu,为什么大惊小怪，专业传染病医院本来就要比普通医院更严谨的多，专家都已经赶到了还愁什么，这里要愁的话在普通医院治你才更该愁吧，而且未被查明就不应该向家属交代什么呀，因为还没有研究出来呀能告诉你什么，宽慰人心吗？那个能解决什么问题？真正搞研究的都是拿真东西跟你说话的，虚话才不负责任,01月02日17:29,"
                        01月02日 18:27
                        ",0,180,688,6953
涅槃的路_265,肖战余年MV电视剧庆余年 余年有你，武汉肺炎疫情患者被要求继续留院年年有余。与你并肩，不负余年！008为大家奉上新年礼物《余年》MV，再次感谢小言公子X玖少年团肖战DAYTOY 的深情献唱！ t.cn/AiFBDD ?,"
01月02日21:36
",iPhone客户端,0,0,0,0
酷中作乐2,转发微博,01月02日21:06,三星Galaxy S10+,0,7,10,24
铁路的卫士,急呼！！急呼！！急待中央专案组，立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关系网！有保护伞！履行职责的工人李淑芬，遭失职贪官报复伤害，家破人亡！……现在，黑恶势 ?  展开全文c,"
01月02日22:17
",iPad mini,0,0,0,0
可芯麻麻啊,"#武汉肺炎疫情患者被要求继续留院#希望疫情早点得到控制，2,14号还要去看演唱会呢 ?","
01月02日21:56
",iPhone客户端,0,0,2,1
乃么格几桑特了SH,今年过年早，马上春运了………妈的，洋鬼子下礼拜就要去武汉了………怎么办………,01月02日17:29,"
                        01月02日 21:31
                        ",0,180,688,6953
紫鸢玲珑,转发微博,01月02日17:29,"
                        01月02日 21:15
                        ",0,180,688,6953
护丶朕好萌_20063,转发微博,01月02日20:05,微博 weibo.com,0,2,0,11
股票用户639201,一支上上签2020 往事清零 顺其自然 逍遥快活 ?武汉肺炎疫情患者被要求继续留院 ?,"
01月02日21:22
",索尼Xperia Z2,0,0,0,0
Y一X二,步步惊心步步惊心：若曦与八爷谈恋爱期间，武汉肺炎疫情患者被要求继续留院是否有偷尝禁果？事实原来这样《步步惊心》这部电视剧相信不少人都曾看过，而且看完的你们是不是都有一个穿越梦啊，剧中的若曦本是一个现代人，但因一次车祸灵魂穿越到了大清康熙年间，并和剧 ?,"
01月02日21:50
",iPhone客户端,0,0,0,0
有蛀牙的外星人小明,转发微博,01月02日17:29,"
                        01月02日 17:51
                        ",0,180,688,6953
聊城街坊,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日18:05
",新浪微博4G版,0,0,0,1
时间runningout,转发微博,01月02日19:50,"
                        01月02日 20:31
                        ",0,0,0,0
云风雾阴晴雨,转发微博,01月02日17:29,"
                        01月02日 20:13
                        ",0,180,688,6953
京胡笔记,对这次武汉肺炎，无话可说。 想起那次武汉假疫苗，劳资日你个先人板板。,01月02日17:29,"
                        01月02日 18:14
                        ",0,180,688,6953
伏羲梦幻,转发微博,01月02日19:11,宁波超话,0,1,0,3
NanaUnicorn,//@青锋裁月: //@战争史研究WHS :编造虚假的险情、【疫情】、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的，处3年以下有期徒刑、拘役或者管制；造成严重后果的，处3年以上7年以下有期徒刑。//@来去之间 :,01月02日10:28,360安全浏览器,0,516,191,831
宁波小路沿,宁波#宁波路边社# 【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无 ?  展开全文c,"
01月02日19:11
",宁波超话,0,1,0,3
夏卫强律师,【武汉肺炎患者受何病毒感染引关注 各地加强预警】也有专家分析，如果此次疫情是新型病毒引发，有关部门需要一定时间予以确认O武汉肺炎患者受何病毒感染引关注 各地加强预警（来自财新客户端） ?,"
01月02日18:26
",财新App,0,0,5,3
zmmmmmi,#武汉肺炎疫情患者被要求继续留院#才发生了杀医的惨案，就爆出来这种事情。在这个时候第一线的永远是医务人员，我们是人，也会害怕，但是，没有人会拒绝任何一个病人。 ?,"
01月02日21:36
",iPhone客户端,0,0,0,9
m风e信i子,#武汉肺炎疫情患者被要求继续留院#这病有啥症状啊 ?,"
01月02日21:06
",前后2000万 OPPO R11s,0,0,0,3
111木子李111_608,【农科院：积极配合调查疫情原因，一旦发现失职失责严肃问责】12月7日上午，中国农业科学院召开院党组专题会议，进一步部署兰州兽医研究所隐性感染布病事件处理工作，调度工作进度，进一步部署隐性感染人员医治、疫源调查、风险排查、科普宣传等工作。会议强调，积极配合做好疫情原因调查，同时查风险. ?  展开全文c,"
01月02日21:56
",iPhone 6 Plus,0,0,0,0
哼哼变身,#武汉肺炎疫情患者被要求继续留院#老大住院，说只要是咳嗽就会被问是否去过华南海鲜城而且说要转到哪个科室 ?,"
01月02日21:31
",HUAWEI P20,0,0,2,8
山西政法,【病毒性肺炎和细菌性肺炎的区别】...以及肺炎病因不明时的治疗措施...#武汉肺炎疫情患者被要求继续留院#儿童用药常识 ?,"
01月02日21:14
",iPhone客户端,0,76,7,93
冰的西瓜汁,#武汉肺炎疫情患者被要求继续留院#都是造谣，你们就听那几个营销号瞎比比吧，去关注一些健康、权威的号好吗，可以看看@丁香园 ，已经辟谣了，#散布武汉肺炎谣言8人被查处#，一个个距离武汉十万八千里，把你们急得 ?,"
01月02日20:44
",荣耀手机 勇敢做自己,0,0,1,4
神起蛮荒,一支上上签2020 往事清零 顺其自然 逍遥快活 ?武汉肺炎疫情患者被要求继续留院 ?,"
01月02日21:21
",小米手机,0,0,0,0
1种距离and寸步不离,改车吧[超话] Ferrari LaFerrari ?武汉肺炎疫情患者被要求继续留院 ?,"
01月02日21:49
",华为手机,0,0,0,0
湄潭生活,#不明原因肺炎患者转入传染病医院#【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示  ?  展开全文c,"
01月02日17:51
",微博云剪,0,1,0,2
高铁游记,??//@我在天涯啊:现在还没查出来病毒真面目，不敢轻易放人,01月02日17:29,"
                        01月02日 18:04
                        ",0,180,688,6953
国际旅游岛商报,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属表示，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日20:30
",微博 weibo.com,0,1,0,1
_--sammy--0_,转发微博,01月02日17:29,"
                        01月02日 20:09
                        ",0,180,688,6953
刨丁解羊,！！！,01月02日17:29,"
                        01月02日 18:14
                        ",0,180,688,6953
传说中的吃瓜群众9527,转发微博,01月02日17:32,"
                        01月02日 19:33
                        ",0,11,7,26
缄默lili,武汉最近的事儿是真多，妈妈呀！我想回家,01月02日17:29,"
                        01月02日 18:50
                        ",0,180,688,6953
云字节,#不明原因肺炎患者转入传染病医院#一段描写2003年抗非典的视频片段，尽管距今已经16年多，但视频里的一些画面，仍然让人记忆犹新。多难兴邦，中国这艘巨轮始终破浪前进！  L人民随笔的微博视频 ? #不明原因肺炎患者转入传染病医院##武汉航班现疑似传染病人为不实消息# ?,"
01月02日19:09
",iPhone客户端,0,0,2,0
蜗牛主义创始人,恢复良好多观察一段时间没毛病，不要起哄，这时候需要绝对听医院的，那些企图造谣生事，想乘机炒股票和药材的，需要严打。,01月02日17:29,"
                        01月02日 18:26
                        ",0,180,688,6953
福建省泌尿结石防治协会,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日21:35
",HUAWEI P10 Plus,0,0,0,1
热之鲸森,#武汉肺炎疫情患者被要求继续留院#多预防，谨慎为好，这个肺炎原因查明白好，马上就要过年了！ ?,"
01月02日21:06
",HUAWEI P30,0,0,0,3
26度暖生活,不要再问我了，武汉肺炎疫情患者被要求继续留院孩子数学不好的自己去看吧t.cn/AikHQX39 ?,"
01月02日21:56
",iPhone客户端,0,0,0,0
丶Bei_186,终于查到庆余年的资源是谁泄露了，武汉肺炎疫情患者被要求继续留院竟然无法反驳… ?,"
01月02日21:30
",华为P9手机摄影再突破,0,0,0,0
巧rqzh,罗马鞋只能是腿细的人穿，武汉肺炎疫情患者被要求继续留院要不然…… 你想想卤味店里的白切猪脚 ..  ?,"
01月02日21:14
",华为麦芒3S,0,0,0,0
你__________,#武汉肺炎疫情患者被要求继续留院#家属称患者恢复良好，但是仍然被要求留样观察。这是肯定的，现在还不了解患者有没有传染性，以及病是否得到根治。留院观察既是对患者的负责，也是对社会上其他的人的负责。#武汉肺炎疫情患者被要求继续留院# ?,"
01月02日20:44
",荣耀V20 4800万3D相机,0,0,2,0
叶落钻石星,转发微博,01月02日17:29,"
                        01月02日 21:20
                        ",0,180,688,6953
圆圆的不倒翁ins,#武汉肺炎疫情患者被要求继续留院#希望尽快找出原因吧，不然弄的大家都人心惶惶。愿2020每个人每一天都平安喜乐！ ?,"
01月02日21:49
",Android,0,0,0,3
信达雅翻译WingSing努力工作,转发微博,01月02日17:29,"
                        01月02日 17:51
                        ",0,180,688,6953
妮妮白菜推荐,松研 儿童防雾霾口罩5只装，29.8元起；独立包装，颈戴式挂扣，奶嘴级硅胶鼻夹，贴合娃的鼻梁，娃戴上呼吸不费劲，不挂耳朵，还可改善娃戴口罩眼镜起雾及泄露的情况，防重度雾霾、防疫情高发期的传染 O网页链接 ????,"
01月02日20:30
",微博 weibo.com,0,0,1,0
元氣少女_心,#武汉肺炎疫情患者被要求继续留院#肯定有点什么但是没关系我相信我的国家 ?,"
01月02日20:08
",Android,0,0,7,35
旅行健康网,发布了头条文章：《关于武汉肺炎疫情，你最关心的6个问题都有答案了！》  O关于武汉肺炎疫情，你最关心的6个问题都有答案了！ ?,"
01月02日18:13
",微博 weibo.com,0,0,0,0
伏羲梦幻,转发微博,01月02日17:29,"
                        01月02日 19:32
                        ",0,180,688,6953
引得喯嘀涕,去武汉的注意戴口罩//@蒋祖权评论:转发微博,01月02日17:29,"
                        01月02日 18:50
                        ",0,180,688,6953
江苏省盐城市东台,转发微博,01月02日17:29,"
                        01月02日 19:09
                        ",0,180,688,6953
霸盟小王子,武汉的疫情好可怕，有SARS打底，听着都怕。不过，为啥只有心惊报报道呢？这是个问题。 ?,"
01月02日18:23
",荣耀10 AI变色更潮美,0,0,1,2
妞忙大默默_258,武汉肺炎疫情患者被要求继续留院年夜饭之火腿金针菇（做法）  t.cn/AiFkKL4q ?,"
01月02日21:35
",三星 GALAXY Note 5,0,0,0,0
创新二哥,#不明原因肺炎患者转入传染病医院#【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示 ?  展开全文c,"
01月02日21:06
",三星Galaxy S10+,0,7,10,24
恋小庆1,热性惊厥常见于6个月到5岁儿童具有遗传性（父母如果小时候也惊厥过孩子的可能性更大）说白了就是大脑神经没发育好，武汉肺炎疫情患者被要求继续留院抽筋了采取的措施是平躺头身侧卧不要给嘴巴塞东西 不要掐人中手机拍视频记录过程 超过五分钟（很少）打120，基 ?,"
01月02日21:56
",iPhone客户端,0,0,0,0
盛煜阁设计_629,没帮助别人就会坠入地狱？武汉肺炎疫情患者被要求继续留院换成是你会怎么做？?? ??   ?? 电影高分电影  t.cn/AiFqTQIY ?,"
01月02日21:30
",小米手机5,0,0,0,0
柠檬小姐爱吃酸,#武汉肺炎疫情患者被要求继续留院#到底是什么原因引起的？什么时候能查明？ ?,"
01月02日21:14
",小米6 拍人更美,0,0,0,1
语语小虎牙,朋友圈最近被一位24岁女白领的快递照片刷爆，武汉肺炎疫情患者被要求继续留院附上她的网购日记， 默默地看完整个过程，不知不觉就想跪下来。。开挂的人生不需要解释 ！ t.cn/AiFcndV7 ?,"
01月02日20:44
",荣耀畅玩平板,0,0,0,0
不要看了没时间了,#武汉肺炎疫情患者被要求继续留院# ?,"
01月02日21:20
",HUAWEI Mate 10,0,0,0,0
僮澅,小猪怒斥韩安冉拿自己炒作下午小猪现身三亚开直播，武汉肺炎疫情患者被要求继续留院韩安冉进直播间斥小猪带了女人去三亚，要连麦遭拒后涂鸦骂小猪“不要脸”“sb”，小猪惹急了喊话首先我们离婚了，即便我带女人来三亚，我跟谁在一起都是合情合理的事情，我没有对不起你 ?,"
01月02日21:49
",iPhone客户端,0,0,0,0
井青炼风,//@崎玉川Jadescale://@天地野保 :禁止买卖与消费某些动物才行。//@天地自然保护团队 : 武汉又爆发疫情了！ O网页链接 @健康中国 @国家林业和草原局 @市说新语 @中国政府网 @自然资源部 ??在全中国管控并禁止部分危险动物的贸易与消费好吗？现在是时机了！！,2019年12月14日00:36,微博 weibo.com,0,166,36,45
金子520nice,Repost,01月02日17:29,"
                        01月02日 20:29
                        ",0,180,688,6953
宁夏吴忠气象,【跟着“十条措施”这样做，一起打赢疫情防控“阻击战”】#抗击疫情宁夏有我#OH5|盐池：再见2019，你好2020 ?,"
01月02日20:08
",荣耀V10 我AI的快,0,0,0,0
阿拉善政法,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日18:12
",nova5Pro人像超级夜景,0,0,0,0
碧桐树260204066,法国对非洲猪瘟反应非常激烈，为了保护本国养猪业，法国决定在疑似有疫情的比利时和法国边境森林地带设置无野猪带，并动员猎人捕杀试图越境入法的比利时野猪，这让我想起马奇诺防线//////漆园隐吏在巴黎:在文章发表两个月后，法国生猪价格继续上升，折合人民币差不多13.2一公斤。 ?,"
01月02日19:29
",魅蓝 Note,0,0,0,0
潍坊市潍坊事,#武汉肺炎疫情患者被要求继续留院治疗#【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属 ?  展开全文c,"
01月02日18:47
",同城推荐的iPhone客户端,0,1,0,0
云字节,#不明原因肺炎患者转入传染病医院#【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示 ?  展开全文c,"
01月02日19:08
",iPhone客户端,0,0,3,3
镇巴检察_,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日18:23
",OPPO A7x,0,0,3,2
在冬季在秋_482,武汉肺炎疫情患者被要求继续留院无语 医生不给我一次性拔了 说我牙齿很不简单 一次拔四颗麻药会过量可能当场死掉（听完更想一次性拔光了（签免责那种 ?,"
01月02日21:34
",荣耀7i 翻转吧视界,0,0,0,0
丹江口市志合数码科技,拌饭是学做寿司的基础。拌饭拌得好，武汉肺炎疫情患者被要求继续留院寿司就好吃美食制作食谱你会去网红店排队打卡吗 t.cn/AiF2fBJx ?,"
01月02日21:55
",iPhone客户端,0,0,0,0
817早朝,转发微博,01月02日18:04,"
                        01月02日 21:29
                        ",0,4,3,10
uu球球_,#武汉肺炎疫情患者被要求继续留院#球球千万别扩散 ，少些传染病 ?,"
01月02日21:13
",HUAWEI nova 3e,0,0,0,0
一生悬命做设计,有点小贵，武汉肺炎疫情患者被要求继续留院但美得惊艳参考一下 ?? t.cn/AiFcQ99L ?,"
01月02日20:44
",iPhone客户端,0,0,0,0
